Id,Price
1830,303239.9
1831,2568999.9
1832,805350.0
1833,280874.83
1834,364769.9
1835,241709.8
1836,274399.8
1837,335094.66
1838,290709.9
1839,282060.1
1840,398796.9
1841,517632.42
1842,230160.0
1843,454514.4
1844,293725.6
1845,565599.5
1846,815360.0
1847,305060.0
1848,137690.0
1849,145949.9
1850,1160249.9
1851,448350.0
1852,2633154.9
1853,242019.5
1854,332850.0
1855,613549.9
1856,657300.0
1857,611589.7
1858,534309.7
1859,257486.9
1860,1117899.9
1861,692719.9
1862,238259.3
1863,188439.9
1864,409266.57
1865,200549.9
1866,558670.0
1867,283702.8
1868,257652.2
1869,498357.0
1870,392486.8
1871,224769.9
1872,1373261.9
1873,196493.49
1874,220919.9
1875,1733900.0
1876,213546.37
1877,302575.0
1878,538999.9
1879,338328.57
1880,447680.6
1881,277829.9
1882,392476.0
1883,1816546.07
1884,566299.7
1885,223999.5
1886,645259.8
1887,593880.0
1888,9477159.9
1889,266629.67
1890,196905.98
1891,1382360.0
1892,208627.7
1893,525682.42
1894,856099.5
1895,241388.5
1896,322179.7
1897,712740.0
1898,454586.3
1899,347550.0
1900,194641.9
1901,1507239.9
1902,433229.9
1903,166903.33
1904,1304520.0
1905,346780.0
1906,786799.9
1907,249962.22
1908,993041.0
1909,234009.3
1910,873473.8
1911,218098.8
1912,11352060.4
1913,807602.1
1914,274189.9
1915,602000.0
1916,316125.6
1917,913499.8
1918,422800.0
1919,230705.66
1920,732200.0
1921,954799.2
1922,570803.2
1923,654614.28
1924,257949.9
1925,2702000.0
1926,298899.6
1927,463999.37
1928,868629.8
1929,1610770.0
1930,375405.9
1931,231003.6
1932,334180.0
1933,682173.12
1934,387379.7
1935,601650.0
1936,311149.8
1937,5694079.9
1938,570079.9
1939,631749.4
1940,826000.0
1941,414509.1
1942,645182.65
1943,339171.33
1944,958621.5
1945,203175.0
1946,383389.9
1947,154560.0
1948,1524599.9
1949,969219.4
1950,163849.16
1951,568749.9
1952,813470.0
1953,345449.8
1954,688834.7
1955,365283.2
1956,841119.9
1957,834400.0
1958,271599.9
1959,190224.9
1960,246651.77
1961,337680.0
1962,376016.67
1963,366450.0
1964,3047449.8
1965,1275539.9
1966,474949.9
1967,271879.9
1968,630000.0
1969,744799.9
1970,108936.8
1971,251271.6
1972,681574.68
1973,480430.4
1974,325072.9
1975,609279.9
1976,288574.53
1977,306459.75
1978,314230.0
1979,565249.8
1980,384580.0
1981,641060.0
1982,552677.7
1983,335377.7
1984,1412201.7
1985,206581.61
1986,229662.9
1987,280489.8
1988,814099.7
1989,530911.6
1990,293215.9
1991,594030.6
1992,266972.7
1993,161681.69
1994,686321.57
1995,957599.6
1996,155555.3
1997,296624.65
1998,218236.47
1999,2860619.8
2000,388217.2
2001,227163.4
2002,256275.42
2003,2220181.05
2004,156149.16
2005,807100.0
2006,3756199.4
2007,683316.67
2008,179069.22
2009,1038099.0
2010,587859.9
2011,583603.9
2012,761299.0
2013,444415.4
2014,151969.3
2015,564550.0
2016,1119649.85
2017,576800.0
2018,642621.0
2019,270121.0
2020,611100.0
2021,319514.97
2022,768949.9
2023,488017.6
2024,277899.7
2025,1236200.0
2026,567350.0
2027,421015.0
2028,291215.2
2029,884683.3
2030,826000.0
2031,331639.0
2032,261029.6
2033,335789.5
2034,942423.9
2035,610149.17
2036,216579.9
2037,210069.8
2038,688800.0
2039,385218.27
2040,1603419.9
2041,203864.3
2042,1426600.0
2043,1238300.0
2044,731499.9
2045,609839.7
2046,608986.0
2047,258468.1
2048,251789.4
2049,207371.25
2050,151923.33
2051,199569.7
2052,1986250.0
2053,562099.4
2054,485099.5
2055,342047.7
2056,583100.0
2057,611729.8
2058,227149.7
2059,324450.0
2060,213149.8
2061,476758.7
2062,327057.7
2063,239399.4
2064,1014299.9
2065,491679.5
2066,285879.9
2067,323890.0
2068,461299.8
2069,460179.9
2070,206237.3
2071,166578.25
2072,4867275.0
2073,631750.0
2074,1840929.6
2075,593879.7
2076,166663.58
2077,2542399.9
2078,561819.9
2079,642389.9
2080,295749.7
2081,2411616.67
2082,631607.5
2083,614600.0
2084,311150.0
2085,499799.8
2086,573439.9
2087,1268049.9
2088,294839.9
2089,469210.0
2090,394920.3
2091,204749.8
2092,1009399.9
2093,426748.8
2094,208806.98
2095,662153.33
2096,2094399.9
2097,431199.7
2098,227266.63
2099,459550.0
2100,3487400.0
2101,1186499.6
2102,1036839.8
2103,646963.33
2104,607483.33
2105,223649.7
2106,5218849.7
2107,1342430.9
2108,262884.49
2109,342510.0
2110,741338.0
2111,391487.6
2112,173040.0
2113,360500.0
2114,684740.3
2115,779863.0
2116,898030.0
2117,159911.31
2118,1128399.8
2119,2107313.6
2120,663809.9
2121,277409.9
2122,1059099.5
2123,467249.8
2124,1572704.6
2125,1548680.0
2126,797300.0
2127,540050.0
2128,1202599.6
2129,3385899.7
2130,161681.69
2131,570259.7
2132,158290.8
2133,999599.7
2134,464659.7
2135,472360.0
2136,206843.0
2137,647920.0
2138,739549.9
2139,396001.37
2140,574622.9
2141,1145409.3
2142,573300.0
2143,871647.2
2144,368153.65
2145,485217.4
2146,1926049.8
2147,255430.38
2148,405588.77
2149,290639.9
2150,251894.7
2151,521849.3
2152,1390200.0
2153,360150.0
2154,815149.5
2155,447439.8
2156,333409.9
2157,232883.0
2158,1123289.9
2159,464169.8
2160,1441761.2
2161,797999.9
2162,214142.7
2163,479289.6
2164,360220.0
2165,1036059.0
2166,1320199.7
2167,1026666.42
2168,913289.9
2169,709799.9
2170,737455.83
2171,225909.5
2172,141050.0
2173,1974996.6
2174,327317.8
2175,365679.9
2176,312230.2
2177,652953.0
2178,259172.81
2179,877099.7
2180,409219.6
2181,9813160.0
2182,227149.9
2183,448303.23
2184,1531600.0
2185,608159.8
2186,887249.7
2187,934919.8
2188,158038.7
2189,456981.1
2190,631469.9
2191,2424099.9
2192,6551090.0
2193,333187.28
2194,299599.7
2195,1113419.8
2196,412257.9
2197,392560.0
2198,694890.0
2199,305667.18
2200,1116472.0
2201,832310.5
2202,723660.0
2203,881650.0
2204,186305.0
2205,828099.9
2206,343000.0
2207,290205.9
2208,428819.9
2209,581349.7
2210,254309.9
2211,465429.9
2212,256549.5
2213,421516.18
2214,256199.5
2215,210933.33
2216,964739.3
2217,483909.7
2218,773412.3
2219,4460530.8
2220,716099.9
2221,397004.95
2222,332934.0
2223,389199.9
2224,195614.9
2225,604800.0
2226,730119.8
2227,842977.8
2228,324100.0
2229,180215.0
2230,618100.0
2231,584849.7
2232,450985.3
2233,374824.33
2234,631680.0
2235,130381.6
2236,227849.6
2237,516067.3
2238,222774.8
2239,278610.2
2240,198554.95
2241,7310659.7
2242,365332.3
2243,554329.6
2244,258929.5
2245,246099.2
2246,935065.18
2247,365441.8
2248,636440.0
2249,316854.8
2250,906898.6
2251,375824.0
2252,390250.0
2253,691950.0
2254,2074589.6
2255,828450.0
2256,416499.9
2257,2299850.0
2258,692719.9
2259,1325333.22
2260,494549.5
2261,320600.0
2262,361549.8
2263,856099.8
2264,618729.8
2265,2657269.8
2266,241009.8
2267,795325.7
2268,455140.0
2269,595000.0
2270,168609.16
2271,1045799.8
2272,345890.1
2273,265108.5
2274,526049.8
2275,453809.8
2276,230276.17
2277,611660.0
2278,767899.9
2279,414283.33
2280,240512.2
2281,584476.67
2282,780500.0
2283,307159.6
2284,189000.0
2285,2407300.0
2286,11444995.8
2287,355110.0
2288,874299.5
2289,1696099.8
2290,235760.0
2291,685316.8
2292,147908.0
2293,176456.95
2294,1789199.7
2295,265355.3
2296,345030.0
2297,218424.9
2298,379849.17
2299,595342.8
2300,640149.8
2301,602751.07
2302,1259859.7
2303,983673.0
2304,274773.23
2305,214899.82
2306,659891.19
2307,1110969.75
2308,307303.55
2309,443566.63
2310,295889.6
2311,163076.57
2312,479569.1
2313,503930.0
2314,831529.9
2315,201459.9
2316,370299.8
2317,318058.7
2318,170310.0
2319,268804.67
2320,634636.33
2321,161284.53
2322,234510.8
2323,573649.7
2324,308070.0
2325,414958.9
2326,366527.0
2327,216299.6
2328,397739.9
2329,616069.9
2330,189284.68
2331,432001.9
2332,1177400.0
2333,2156839.4
2334,1064209.9
2335,326059.8
2336,480549.1
2337,238870.13
2338,236214.5
2339,285512.8
2340,220581.67
2341,1817549.7
2342,269219.8
2343,1259719.9
2344,314159.9
2345,675149.9
2346,1910065.95
2347,258194.4
2348,422449.8
2349,393896.9
2350,4210499.9
2351,2253299.9
2352,342860.0
2353,781550.0
2354,671510.0
2355,584150.0
2356,284549.9
2357,1884400.0
2358,731500.0
2359,2149699.4
2360,492893.23
2361,1220450.0
2362,300983.7
2363,169750.0
2364,1376200.0
2365,252186.2
2366,325569.7
2367,211260.0
2368,788748.17
2369,469793.07
2370,218707.9
2371,224652.81
2372,1436512.0
2373,379703.33
2374,291757.4
2375,639449.9
2376,375689.9
2377,253112.9
2378,468859.0
2379,452760.0
2380,1292899.95
2381,463500.4
2382,294335.7
2383,1068179.6
2384,384719.83
2385,319751.9
2386,340200.0
2387,526049.8
2388,203035.0
2389,1705199.5
2390,187880.0
2391,724787.0
2392,261029.9
2393,334250.0
2394,817530.0
2395,212799.9
2396,429799.8
2397,223223.4
2398,692719.9
2399,678831.9
2400,119546.0
2401,271249.9
2402,491221.3
2403,745170.9
2404,1107092.0
2405,260798.1
2406,758309.9
2407,162359.5
2408,5813989.9
2409,166110.0
2410,326059.7
2411,1036993.8
2412,237509.94
2413,242973.8
2414,802129.9
2415,474529.65
2416,214969.3
2417,831600.0
2418,264179.8
2419,368550.0
2420,1161768.8
2421,662549.9
2422,435465.1
2423,229529.8
2424,1144849.7
2425,445619.8
2426,362250.0
2427,1993599.7
2428,299250.0
2429,1143799.5
2430,1234800.0
2431,371000.0
2432,1018499.3
2433,667700.9
2434,229366.27
2435,776509.8
2436,1426599.8
2437,541379.8
2438,665906.18
2439,1193080.0
2440,682173.12
2441,237369.8
2442,300019.9
2443,1672579.7
2444,997079.35
2445,222214.68
2446,284262.9
2447,747354.5
2448,751184.0
2449,1199100.0
2450,206498.6
2451,764400.0
2452,1694699.7
2453,816549.7
2454,366099.9
2455,166578.25
2456,809480.0
2457,355529.7
2458,1137441.27
2459,851409.8
2460,519735.7
2461,333410.0
2462,543024.9
2463,227569.6
2464,289799.8
2465,525559.7
2466,1381729.9
2467,353779.8
2468,183738.28
2469,498298.5
2470,169400.0
2471,349755.0
2472,257416.83
2473,137855.66
2474,611310.0
2475,313970.0
2476,1773589.7
2477,174413.86
2478,1169350.0
2479,400365.8
2480,244467.18
2481,286089.8
2482,689849.8
2483,240694.9
2484,531222.6
2485,232630.0
2486,1787799.9
2487,320788.8
2488,1615599.8
2489,327506.67
2490,1507100.0
2491,323176.89
2492,387149.6
2493,1172550.4
2494,501129.2
2495,240869.1
2496,219146.5
2497,496999.5
2498,144513.9
2499,1690499.7
2500,236109.55
2501,563500.0
2502,232940.86
2503,488319.8
2504,2574599.7
2505,339286.6
2506,1008583.33
2507,422380.0
2508,573537.6
2509,1429049.8
2510,225399.7
2511,377510.0
2512,166578.25
2513,695239.9
2514,345799.9
2515,286090.0
2516,596357.9
2517,2035949.8
2518,369303.67
2519,390179.8
2520,616140.0
2521,556499.9
2522,270689.7
2523,839860.0
2524,589176.0
2525,1138200.0
2526,504013.0
2527,271214.11
2528,273489.4
2529,1345749.8
2530,5162150.0
2531,172619.9
2532,1975049.95
2533,355809.9
2534,809433.23
2535,1018508.5
2536,239150.7
2537,939399.6
2538,332418.7
2539,661360.0
2540,446446.75
2541,460879.85
2542,1712059.7
2543,523529.3
2544,575679.9
2545,394799.9
2546,1041249.9
2547,216286.97
2548,512329.2
2549,602770.0
2550,276414.3
2551,353648.25
2552,1712479.9
2553,513799.8
2554,464940.0
2555,1226400.0
2556,380951.99
2557,515199.8
2558,494129.3
2559,351983.33
2560,1013109.2
2561,4665055.0
2562,1260699.9
2563,206990.0
2564,590379.6
2565,771259.9
2566,1796199.8
2567,617470.0
2568,240757.7
2569,277742.7
2570,341460.0
2571,1501499.8
2572,591532.8
2573,767807.5
2574,1578639.8
2575,515024.85
2576,254246.4
2577,1033199.1
2578,964390.0
2579,143568.9
2580,945699.8
2581,234112.57
2582,307757.1
2583,230145.9
2584,245629.0
2585,1671600.0
2586,678300.0
2587,309679.9
2588,303811.67
2589,1196230.0
2590,165198.66
2591,827750.0
2592,236993.5
2593,250049.51
2594,691529.9
2595,208179.9
2596,4039699.9
2597,700128.8
2598,255359.9
2599,287783.5
2600,927394.9
2601,261659.9
2602,515283.6
2603,548029.3
2604,195965.0
2605,1533013.8
2606,253959.3
2607,601299.9
2608,291514.9
2609,858199.8
2610,290149.6
2611,440265.0
2612,1725813.5
2613,327358.65
2614,207462.3
2615,244349.3
2616,205146.57
2617,930999.8
2618,1699599.4
2619,610120.0
2620,506379.8
2621,567350.0
2622,1775830.0
2623,1242850.0
2624,193900.0
2625,618380.0
2626,178871.0
2627,552860.0
2628,808010.0
2629,2418509.6
2630,244019.6
2631,923929.6
2632,410900.0
2633,184643.2
2634,244271.9
2635,1697033.13
2636,229249.72
2637,814422.0
2638,586599.9
2639,265299.4
2640,304294.8
2641,1453339.8
2642,444849.8
2643,167563.02
2644,1083949.8
2645,712950.0
2646,375130.0
2647,454949.2
2648,320599.6
2649,1150268.3
2650,721489.9
2651,715718.1
2652,313389.9
2653,1159550.0
2654,3074527.0
2655,309469.5
2656,406980.0
2657,529900.0
2658,1465099.6
2659,189559.9
2660,1495977.4
2661,475859.8
2662,391726.0
2663,315245.0
2664,547749.9
2665,329490.0
2666,207409.8
2667,561469.9
2668,382444.8
2669,365563.33
2670,277024.82
2671,303053.13
2672,403716.97
2673,1118529.6
2674,2237200.0
2675,453249.9
2676,730100.0
2677,1067499.8
2678,645819.9
2679,562197.7
2680,516739.9
2681,954799.9
2682,2208499.9
2683,293268.5
2684,190959.8
2685,643650.0
2686,338808.65
2687,374640.0
2688,602909.9
2689,1124051.6
2690,217979.8
2691,273607.7
2692,914549.6
2693,320879.8
2694,696569.8
2695,386400.0
2696,453579.4
2697,281283.7
2698,1696099.8
2699,575399.9
2700,1062809.8
2701,166921.78
2702,219070.72
2703,298395.6
2704,495599.6
2705,709800.0
2706,839026.0
2707,193223.3
2708,339990.0
2709,935059.9
2710,150545.62
2711,797300.0
2712,1164100.0
2713,309539.8
2714,205799.8
2715,601160.0
2716,268449.5
2717,2630949.8
2718,1279600.0
2719,4668859.9
2720,633456.3
2721,1062109.9
2722,590526.9
2723,180425.6
2724,151316.43
2725,427377.2
2726,505378.8
2727,1178030.0
2728,1521099.9
2729,348323.7
2730,194530.0
2731,372960.0
2732,786589.7
2733,426033.2
2734,185149.8
2735,232526.1
2736,222669.5
2737,352169.8
2738,322447.08
2739,181939.65
2740,436590.5
2741,657860.0
2742,626640.0
2743,909300.0
2744,492799.0
2745,1006039.3
2746,999110.0
2747,1795499.7
2748,528149.9
2749,290149.3
2750,237510.0
2751,648514.95
2752,251649.5
2753,235200.96
2754,218749.9
2755,246189.3
2756,165509.5
2757,425249.5
2758,422169.8
2759,441699.9
2760,233099.5
2761,321859.7
2762,140417.8
2763,371149.1
2764,317344.2
2765,585549.8
2766,273419.8
2767,919659.5
2768,360892.0
2769,256409.64
2770,1265177.2
2771,240449.5
2772,3938199.3
2773,325311.57
2774,222993.68
2775,297009.6
2776,1361499.7
2777,260679.9
2778,1675799.8
2779,371262.3
2780,170467.5
2781,925329.8
2782,159452.9
2783,380113.7
2784,281063.8
2785,336676.5
2786,887250.0
2787,221619.52
2788,408100.0
2789,1087099.8
2790,309655.0
2791,1833930.0
2792,875223.15
2793,158988.9
2794,373800.0
2795,946260.0
2796,246540.0
2797,611660.0
2798,444079.7
2799,344785.37
2800,253189.7
2801,6592390.0
2802,248873.3
2803,1314796.2
2804,156149.16
2805,1134699.6
2806,1357300.0
2807,516629.7
2808,1575559.9
2809,807380.0
2810,596869.5
2811,407400.0
2812,311191.2
2813,384859.8
2814,3245900.0
2815,2910361.9
2816,493604.7
2817,2785300.0
2818,204584.9
2819,1112978.7
2820,368467.5
2821,683200.0
2822,199896.67
2823,3063199.7
2824,863099.6
2825,274679.53
2826,197399.9
2827,3931278.1
2828,1447179.9
2829,559579.7
2830,519749.4
2831,241615.77
2832,166259.3
2833,653940.0
2834,479041.8
2835,614459.8
2836,477119.5
2837,122639.9
2838,842099.6
2839,323308.0
2840,330259.8
2841,1153599.9
2842,307999.9
2843,428260.0
2844,1605729.7
2845,388779.8
2846,340690.0
2847,2312099.7
2848,166350.8
2849,1166550.0
2850,313669.8
2851,556359.8
2852,169925.0
2853,210629.87
2854,1482809.9
2855,804859.9
2856,692160.0
2857,216739.1
2858,2940000.0
2859,331379.3
2860,807100.0
2861,1746989.9
2862,171150.65
2863,374780.0
2864,614786.67
2865,256061.07
2866,269273.9
2867,230299.4
2868,1320343.1
2869,725829.8
2870,647791.43
2871,756349.8
2872,656285.0
2873,983955.0
2874,255151.3
2875,249376.1
2876,1160179.7
2877,404040.0
2878,216359.42
2879,255569.6
2880,395710.0
2881,457100.0
2882,1241100.0
2883,422345.0
2884,406350.0
2885,699954.5
2886,207269.9
2887,227966.9
2888,625029.8
2889,835799.9
2890,4236400.0
2891,1547000.0
2892,2105156.5
2893,243861.65
2894,299420.2
2895,2099999.4
2896,778540.0
2897,530074.5
2898,205672.3
2899,627108.8
2900,1978721.2
2901,1497650.0
2902,1141007.7
2903,801371.67
2904,1147860.0
2905,900479.9
2906,243880.0
2907,1825599.8
2908,808990.0
2909,429800.0
2910,1356863.2
2911,1155139.7
2912,234779.9
2913,344259.93
2914,199849.7
2915,5450596.6
2916,295982.84
2917,523949.7
2918,854069.8
2919,166893.79
2920,193900.0
2921,244334.4
2922,227828.3
2923,979929.8
2924,1416239.7
2925,684109.8
2926,423254.7
2927,160766.57
2928,558109.5
2929,591285.0
2930,222249.4
2931,321580.0
2932,772729.9
2933,531222.6
2934,236575.64
2935,3430000.0
2936,162560.8
2937,1121889.9
2938,1350859.9
2939,577499.7
2940,1732826.4
2941,2218930.0
2942,1207500.0
2943,283989.9
2944,1001139.9
2945,477894.3
2946,144584.9
2947,319200.0
2948,376249.8
2949,1012409.9
2950,451474.67
2951,1644474.9
2952,265299.7
2953,344750.0
2954,465849.7
2955,1127350.0
2956,733677.6
2957,272407.97
2958,1268903.0
2959,879900.0
2960,669200.0
2961,345167.88
2962,1509199.8
2963,1875859.9
2964,411950.0
2965,2603370.0
2966,197149.17
2967,1338610.0
2968,211399.9
2969,801430.0
2970,499099.9
2971,251439.4
2972,156309.9
2973,699300.0
2974,416514.6
2975,204586.37
2976,920499.7
2977,585232.57
2978,218399.73
2979,764516.67
2980,396059.6
2981,510019.7
2982,1034459.3
2983,195930.0
2984,279369.5
2985,716237.42
2986,254029.3
2987,429674.0
2988,892966.53
2989,764120.0
2990,4263699.9
2991,2034899.7
2992,230299.3
2993,378279.8
2994,442400.0
2995,338730.0
2996,325920.0
2997,418291.2
2998,1296903.8
2999,345379.7
3000,448466.26
3001,634935.7
3002,161284.53
3003,900199.3
3004,220394.6
3005,770350.0
